img_id,detection_nr,class_name,score,xmin,ymin,xmax,ymax,img_prop
N Esk NC_2018_186_0,1,circulus,0.8933398,12,0,23,26,0.006790123456790123
N Esk NC_2018_186_0,2,circulus,0.94774055,24,1,34,25,0.005698005698005698
N Esk NC_2018_186_0,3,circulus,0.93586224,34,0,40,26,0.003703703703703704
N Esk NC_2018_186_0,4,circulus,0.9337934,40,0,47,26,0.004320987654320987
N Esk NC_2018_186_0,5,circulus,0.80728644,46,1,54,24,0.004368471035137701
N Esk NC_2018_186_0,6,circulus,0.5447142,50,1,61,25,0.0062678062678062675
N Esk NC_2018_186_0,7,circulus,0.90666366,59,1,70,25,0.0062678062678062675
N Esk NC_2018_186_0,8,circulus,0.91430336,63,1,75,25,0.006837606837606838
N Esk NC_2018_186_0,9,circulus,0.9898949,68,1,81,25,0.007407407407407408
N Esk NC_2018_186_0,10,circulus,0.8920855,78,1,88,25,0.005698005698005698
N Esk NC_2018_186_0,11,circulus,0.98373586,84,1,96,25,0.006837606837606838
N Esk NC_2018_186_0,12,circulus,0.9165031,90,1,101,25,0.0062678062678062675
N Esk NC_2018_186_0,13,circulus,0.9821311,96,1,108,25,0.006837606837606838
N Esk NC_2018_186_0,14,circulus,0.91629183,105,1,115,25,0.005698005698005698
N Esk NC_2018_186_0,15,circulus,0.6089275,111,1,121,25,0.005698005698005698
N Esk NC_2018_186_0,16,circulus,0.98616886,115,1,126,25,0.0062678062678062675
N Esk NC_2018_186_0,17,circulus,0.8919154,127,0,134,26,0.004320987654320987
N Esk NC_2018_186_0,18,circulus,0.7039392,130,1,140,25,0.005698005698005698
N Esk NC_2018_186_0,19,circulus,0.8317418,139,1,149,25,0.005698005698005698
N Esk NC_2018_186_0,20,circulus,0.9983158,150,1,163,25,0.007407407407407408
N Esk NC_2018_186_0,21,circulus,0.99593437,163,1,177,25,0.007977207977207978
N Esk NC_2018_186_0,22,circulus,0.9988424,180,1,194,25,0.007977207977207978
N Esk NC_2018_186_0,23,circulus,0.99786025,196,1,212,25,0.009116809116809116
N Esk NC_2018_186_0,24,circulus,0.9772808,213,1,226,25,0.007407407407407408
N Esk NC_2018_186_0,25,circulus,0.9879749,225,1,237,25,0.006837606837606838
N Esk NC_2018_186_0,26,circulus,0.9914022,237,1,250,25,0.007407407407407408
N Esk NC_2018_186_0,27,circulus,0.9991155,247,1,262,25,0.008547008547008548
N Esk NC_2018_186_0,28,circulus,0.9994106,262,1,286,25,0.013675213675213675
N Esk NC_2018_186_0,29,circulus,0.99984276,286,0,305,26,0.011728395061728396
N Esk NC_2018_186_0,30,circulus,0.9995208,306,0,325,26,0.011728395061728396
N Esk NC_2018_186_0,31,circulus,0.99750924,328,1,353,25,0.014245014245014245
N Esk NC_2018_186_0,32,circulus,0.99944836,358,0,376,26,0.011111111111111112
N Esk NC_2018_186_0,33,circulus,0.99876475,380,1,397,25,0.009686609686609686
N Esk NC_2018_186_0,34,circulus,0.98631257,386,1,406,25,0.011396011396011397
N Esk NC_2018_186_0,35,circulus,0.99803656,401,1,418,25,0.009686609686609686
N Esk NC_2018_186_0,36,circulus,0.99874663,414,1,430,25,0.009116809116809116
N Esk NC_2018_186_0,37,circulus,0.9986682,427,1,441,25,0.007977207977207978
N Esk NC_2018_186_0,38,circulus,0.9889558,438,1,453,25,0.008547008547008548
N Esk NC_2018_186_0,39,circulus,0.9916842,449,1,463,25,0.007977207977207978
N Esk NC_2018_186_0,40,circulus,0.9975579,462,1,476,25,0.007977207977207978
N Esk NC_2018_186_0,41,circulus,0.9978259,474,1,488,25,0.007977207977207978
N Esk NC_2018_186_0,42,circulus,0.9988783,486,1,501,25,0.008547008547008548
N Esk NC_2018_186_0,43,circulus,0.99901915,501,1,515,25,0.007977207977207978
N Esk NC_2018_186_0,44,circulus,0.9907194,516,1,530,25,0.007977207977207978
N Esk NC_2018_186_0,45,circulus,0.9972799,540,1,552,25,0.006837606837606838
N Esk NC_2018_186_0,46,circulus,0.9974113,566,1,578,25,0.006837606837606838
N Esk NC_2018_186_0,47,circulus,0.9974522,591,1,606,25,0.008547008547008548
N Esk NC_2018_186_0,48,circulus,0.9992306,610,0,627,25,0.010090218423551758
N Esk NC_2018_186_0,49,circulus,0.99917006,627,1,641,25,0.007977207977207978
N Esk NC_2018_186_0,50,circulus,0.999445,647,1,662,25,0.008547008547008548
N Esk NC_2018_186_0,51,circulus,0.9995146,664,0,680,25,0.00949667616334283
N Esk NC_2018_186_0,52,circulus,0.99858046,684,1,699,25,0.008547008547008548
N Esk NC_2018_186_0,53,circulus,0.99707127,711,1,725,25,0.007977207977207978
N Esk NC_2018_186_0,54,circulus,0.99861145,738,1,752,25,0.007977207977207978
N Esk NC_2018_186_0,55,circulus,0.9989905,760,1,774,25,0.007977207977207978
N Esk NC_2018_186_0,56,circulus,0.9934295,781,1,795,25,0.007977207977207978
N Esk NC_2018_186_0,57,circulus,0.9988782,800,1,815,25,0.008547008547008548
N Esk NC_2018_186_0,58,circulus,0.998577,818,1,832,25,0.007977207977207978
N Esk NC_2018_186_0,59,circulus,0.99927586,840,1,854,25,0.007977207977207978
N Esk NC_2018_186_0,60,circulus,0.9981407,863,1,879,25,0.009116809116809116
N Esk NC_2018_186_0,61,circulus,0.99720556,883,1,898,25,0.008547008547008548
N Esk NC_2018_186_0,62,circulus,0.99410456,902,1,914,26,0.007122507122507123
N Esk NC_2018_186_0,63,circulus,0.979404,915,1,926,25,0.0062678062678062675
N Esk NC_2018_186_0,64,circulus,0.8914951,930,1,940,25,0.005698005698005698
N Esk NC_2018_186_0,65,circulus,0.99323285,948,1,961,25,0.007407407407407408
N Esk NC_2018_186_0,66,circulus,0.9965065,967,1,980,25,0.007407407407407408
N Esk NC_2018_186_0,67,circulus,0.99138707,987,1,998,25,0.0062678062678062675
N Esk NC_2018_186_0,68,circulus,0.8062653,1005,1,1015,25,0.005698005698005698
N Esk NC_2018_186_135,1,circulus,0.9059514,8,1,24,24,0.006128226477935054
N Esk NC_2018_186_135,2,circulus,0.45177457,14,1,29,24,0.005745212323064113
N Esk NC_2018_186_135,3,circulus,0.9462224,27,1,36,24,0.003447127393838468
N Esk NC_2018_186_135,4,circulus,0.9607786,33,0,42,24,0.003597002497918401
N Esk NC_2018_186_135,5,circulus,0.83969706,37,0,45,25,0.0033305578684429643
N Esk NC_2018_186_135,6,circulus,0.58554137,41,1,50,24,0.003447127393838468
N Esk NC_2018_186_135,7,circulus,0.9602829,47,0,56,25,0.003746877601998335
N Esk NC_2018_186_135,8,circulus,0.39533415,50,0,59,24,0.003597002497918401
N Esk NC_2018_186_135,9,circulus,0.9481995,58,0,66,25,0.0033305578684429643
N Esk NC_2018_186_135,10,circulus,0.9329849,65,1,75,24,0.0038301415487094087
N Esk NC_2018_186_135,11,circulus,0.96322155,77,0,85,25,0.0033305578684429643
N Esk NC_2018_186_135,12,circulus,0.69255435,82,0,89,25,0.0029142381348875937
N Esk NC_2018_186_135,13,circulus,0.97523785,85,0,93,25,0.0033305578684429643
N Esk NC_2018_186_135,14,circulus,0.7266229,92,0,100,25,0.0033305578684429643
N Esk NC_2018_186_135,15,circulus,0.9380724,98,0,106,25,0.0033305578684429643
N Esk NC_2018_186_135,16,circulus,0.9814964,105,0,114,25,0.003746877601998335
N Esk NC_2018_186_135,17,circulus,0.9718711,112,0,120,25,0.0033305578684429643
N Esk NC_2018_186_135,18,circulus,0.56960493,116,1,125,24,0.003447127393838468
N Esk NC_2018_186_135,19,circulus,0.93426263,119,0,128,25,0.003746877601998335
